title,r_psp_MMGBSA_dG_Bind,r_psp_MMGBSA_dG_Bind(NS),r_psp_MMGBSA_dG_Bind_Hbond,r_psp_MMGBSA_dG_Bind_Coulomb,r_psp_MMGBSA_dG_Bind_Covalent,r_psp_MMGBSA_dG_Bind_Packing,r_psp_MMGBSA_dG_Bind_Lipo,r_psp_MMGBSA_dG_Bind_Solv_GB,r_psp_MMGBSA_dG_Bind_vdW,r_psp_MMGBSA_dG_Bind_SelfCont,r_psp_Lig_Strain_Hbond,r_psp_Lig_Strain_Coulomb,r_psp_Lig_Strain_Covalent,r_psp_Lig_Strain_Packing,r_psp_Lig_Strain_Lipo,r_psp_Lig_Strain_Energy,r_psp_Lig_Strain_Solv_GB,r_psp_Lig_Strain_vdW,r_psp_Lig_Strain_SelfCont,r_psp_Ligand_Hbond,r_psp_Ligand_Coulomb,r_psp_Ligand_Covalent,r_psp_Ligand_Packing,r_psp_Ligand_Lipo,r_psp_Ligand_Energy,r_psp_Ligand_Solv_GB,r_psp_Ligand_vdW,r_psp_Ligand_SelfCont,r_psp_Complex_Hbond,r_psp_Complex_Coulomb,r_psp_Complex_Covalent,r_psp_Complex_Packing,r_psp_Complex_Lipo,r_psp_Complex_Energy,r_psp_Complex_Solv_GB,r_psp_Complex_vdW,r_psp_Complex_SelfCont,r_psp_Receptor_Hbond,r_psp_Receptor_Coulomb,r_psp_Receptor_Covalent,r_psp_Receptor_Packing,r_psp_Receptor_Lipo,r_psp_Receptor_Energy,r_psp_Receptor_Solv_GB,r_psp_Receptor_vdW,r_psp_Receptor_SelfCont,r_psp_MMGBSA_dG_Bind(NS)_Hbond,r_psp_MMGBSA_dG_Bind(NS)_Coulomb,r_psp_MMGBSA_dG_Bind(NS)_Covalent,r_psp_MMGBSA_dG_Bind(NS)_Packing,r_psp_MMGBSA_dG_Bind(NS)_Lipo,r_psp_MMGBSA_dG_Bind(NS)_Solv_GB,r_psp_MMGBSA_dG_Bind(NS)_vdW,r_psp_MMGBSA_dG_Bind(NS)_SelfCont
KKESEV,-78.3902947109991,-89.6169524819998,-5.964787973308,-109.967071426,4.05596880489998,0.0,-24.24703489786,119.184849174,-61.4689501334099,0.016731742199994,0.591265408289,15.0395786363,4.0559596882,0.0,0.402376153970001,11.226657771,-6.91448267999999,-1.9647716381,0.01673220197,-0.968038345792,-101.831477434,29.7661960371,0.0,-4.84927833814,-233.154564739,-156.822463898,6.26707511641,-4.7165778766,-55.7816554542,-3823.54903056,542.633076899,-0.665911151305,-569.661026769,-5253.1524757,-750.845907709,-522.734961389,-72.5470595658,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-6.556053381597,-125.0066500623,9.11670002778919e-06,0.0,-24.64941105183,126.099331854,-59.50417849531,-4.59770006955296e-07
KKESEV,-69.8448686109996,-83.6298332209999,-4.73459173579,-100.5222364278,2.79688403769995,0.0,-22.22637770288,114.220367555,-59.32992784071,-0.0489864898900123,0.775586262502,11.7196131099,2.7968904607,0.0,2.29292252998,13.78496461,-3.84559242400002,0.0945315674600002,-0.0489868962199997,-1.18511229641,-95.1963749822,30.3938097733,0.0,-6.52214526212,-238.408769879,-164.683756169,3.48248703771,-4.69767798051,-54.7685331673,-3807.46909311,542.001605868,-0.665911151305,-569.313236498,-5249.86125474,-763.671681599,-523.380527175,-72.5938779018,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-5.510177998292,-112.2418495377,-6.42300005893048e-06,0.0,-24.51930023286,118.065959979,-59.42445940817,4.06329988322796e-07
KKESEV,-71.1716100189997,-83.6814590219992,-4.03181982898001,-102.1574375694,4.81604491420001,0.0,-24.3997512987099,119.283641928,-64.68918801373,0.00689985182999919,1.133440519507,15.2353165961,4.8160321697,0.0,0.47062766517,12.509849003,-6.48971591,-2.66275272668,0.00690069052999931,-1.65848607812,-91.7376131606,26.3477032838,0.0,-4.85538226629,-236.764606291,-165.368177606,5.23668575673,-4.72933622123,-54.5391350422,-3805.64553243,539.974660255,-0.665911151305,-569.819847098,-5249.54383256,-759.292828663,-526.985588629,-72.5696498008,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-5.165260348487,-117.3927541655,1.27444999975523e-05,0.0,-24.8703789638799,125.773357838,-62.02643528705,-8.38700003669146e-07
KKESEV,-74.7274043569996,-86.4110953649997,-3.93997982751601,-106.9524422602,3.29044537430002,0.0,-22.0135755707599,114.830019234,-59.67538345998,-0.266487840690004,0.72243749144,9.91927392300001,3.2904426883,0.0,2.29147012014,11.683691008,-5.013466005,0.74002129434,-0.26648850367,-0.995284691584,-96.4937723798,26.6762818707,0.0,-6.53509769124,-236.945622953,-159.227592996,4.04047378898,-4.41063085431,-53.7840936542,-3815.19669634,538.777639302,-0.665911151305,-569.113386795,-5253.28064356,-757.605866747,-523.167996043,-72.5243321264,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-4.662417318956,-116.8717161832,2.68600001618324e-06,0.0,-24.3050456909,119.843485239,-60.41540475432,6.62979999788149e-07
KKETVV,-78.0952293629998,-90.4800820129994,-3.890805027817,-118.03022077,4.1956406429,0.0,-25.70695397912,126.833680491,-61.44834450694,-0.0482262076900071,0.598873363193,11.943371368,4.1956385581,0.0,1.08814015752,12.38485265,-4.818506489,-0.57443860141,-0.0482257063099993,-0.969136101583,-100.52540994,27.4396532511,0.0,-7.32492102188,-206.645473527,-126.286452256,5.52590540994,-4.50511286881,-53.7087702645,-3830.30611241,540.446205951,-0.665911151305,-573.596588534,-5226.34831914,-712.66106475,-523.455525469,-72.4005525079,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-4.48967839101,-129.973592138,2.08480003038858e-06,0.0,-26.79509413664,131.65218698,-60.87390590553,-5.01380014839015e-07
KKETVV,-79.9876008799993,-91.5852021179999,-3.922419967777,-118.2613989699,3.7531422899001,0.0,-25.7551108225799,126.292640879,-62.11844353741,0.0239892475099879,0.576582482827,11.9033186496,3.7531155666,0.0,0.88995156919,11.597601238,-4.691740936,-0.85761522623,0.0239891324999997,-0.967912096423,-99.2296998201,27.4799192441,0.0,-7.40508731342,-205.33000917,-126.020652987,5.38359266241,-4.57016885971,-53.7391611993,-3829.24158049,540.043973591,-0.665911151305,-573.724911669,-5226.9252263,-712.936305093,-524.267937247,-72.3933930436,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-4.499002450604,-130.1647176195,2.67233000386113e-05,0.0,-26.64506239177,130.984381815,-61.26082831118,1.15009996193294e-07
KKETKV,-76.836211283,-89.0624300999998,-3.898562413513,-118.2438606602,3.83029154890005,0.0,-22.9304827326699,128.873073642,-64.43523968165,-0.031430988430003,0.5748146378,9.1649098905,3.8302853143,0.0,1.36843226019,12.226218817,-1.73899195500002,-0.94180011302,-0.0314312187899999,-0.966580067487,-99.3779194798,24.7739657221,0.0,-3.29845943133,-221.846136827,-142.830399466,4.36456185165,-4.51130595527,-53.7139716161,-3829.37226184,537.415169328,-0.665911151305,-566.793655697,-5240.28996436,-727.165618809,-527.603764202,-72.3899503751,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-4.473377051313,-127.4087705507,6.23460005044763e-06,0.0,-24.29891499286,130.612065597,-63.49343956863,2.30359987085649e-07
KKETKV,-77.3025193900003,-88.6153842269996,-3.92726903276,-118.8757477093,3.57921960939996,0.0,-23.3073006362299,126.797265523,-61.58198382624,0.0132966841700011,0.580036486225,11.1064362676,3.5792201224,0.0,1.07002207321,11.312864837,-4.04234009199999,-0.99380741441,0.0132973939700003,-0.96397463334,-97.5133768207,25.4747267366,0.0,-3.00057536477,-220.92046023,-145.083583411,4.73275567324,-4.56643240987,-53.7400728012,-3828.13960623,537.864858403,-0.665911151305,-566.872589534,-5239.83059587,-731.494610873,-524.382314525,-72.4003491571,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-4.507305518985,-129.9821839769,-5.13000031787669e-07,0.0,-24.3773227094399,130.839605615,-60.5881764118299,-7.0980000543841e-07
KKETKV,-77.4449121360003,-89.5842892970004,-3.89512792552,-117.8423935279,3.61267608880007,0.0,-22.9766047271601,126.737915824,-63.0423653203,-0.0390125497500122,0.58263353191,10.3765999044,3.6126952258,0.0,1.38299678879,12.139377161,-2.831973836,-0.944561547749999,-0.03901290697,-0.96849906888,-98.7611263921,26.0087659952,0.0,-3.32612639984,-220.589252084,-143.363030509,4.3257823353,-4.50501804435,-53.7124561295,-3828.35400162,538.432354141,-0.665911151305,-566.86744466,-5239.64178047,-729.83340767,-526.249669357,-72.3912440255,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-4.47776145743,-128.2189934323,-1.91369999811286e-05,0.0,-24.35960151595,129.56988966,-62.09780377255,3.57219988700308e-07
KKETKV,-74.9954328079994,-88.3406462849989,-3.91666183470601,-126.6414090583,4.32765607049998,0.0,-22.9468204664799,135.219717405,-60.96554419265,-0.0723707291800082,0.600709506072,10.1296924217,4.3276402658,0.0,1.51350156293,13.345213477,-2.76273480100002,-0.39122454345,-0.0723709348300003,-0.969089599894,-96.6889527217,27.0788627925,0.0,-3.46098635852,-221.586192072,-147.405762018,4.34438678765,-4.48465095352,-53.7345805697,-3835.08084348,540.21743092,-0.665911151305,-566.972520358,-5238.18924113,-725.394337598,-524.154243777,-72.4042351141,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-4.51737134077801,-136.77110148,1.58046999558792e-05,0.0,-24.46032202941,137.982452206,-60.5743196492,2.05649982376599e-07
KKETKV,-76.5249278789988,-88.4293249949997,-3.90226564918601,-121.1379806619,3.68157803940005,0.0,-22.9906323084599,131.491921712,-63.6236780676299,-0.0438709446100063,0.573694214958,9.45100765959999,3.6815674429,0.0,1.3924028821,11.904397116,-2.13899392100001,-1.01141133936,-0.0438698235999997,-0.966077535214,-96.8915902481,26.1336798996,0.0,-3.35461260854,-220.004528041,-144.859003266,4.43547806363,-4.50240234579,-53.7171723195,-3829.78005261,538.626169996,-0.665911151305,-566.90995845,-5238.13707217,-726.575374539,-526.721286376,-72.3934867218,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-4.475959864144,-130.5889883215,1.05965000329888e-05,0.0,-24.3830351905599,133.630915633,-62.61226672827,-1.12101001548126e-06
KKETKV,-76.0177823539998,-88.9848458709994,-3.91393984536001,-106.135967674,4.47879308580002,0.0,-23.5144185644999,118.720954478,-65.6633833414599,0.0101795084999878,0.56929719891,13.145395465,4.4787748689,0.0,0.87285326897,12.967063517,-4.754857767,-1.35457941533,0.0101798981499996,-1.76489389004,-114.554264116,27.8224421052,0.0,-2.8609828165,-221.330928396,-129.556283364,4.15333459146,-4.570280906,-54.5276628705,-3832.44071349,541.112147248,-0.665911151305,-566.940114914,-5238.956327,-724.043621871,-529.043135122,-72.4073148289,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-4.48323704427001,-119.281363139,1.82169000595422e-05,0.0,-24.38727183347,123.475812245,-64.30880392613,-3.89650011811682e-07
KKGTGV,-80.15112873,-89.0284173949995,-3.117028888096,-155.2704139041,1.19502250490007,0.0,-22.3740154766399,152.81051249,-53.4230880785901,0.0278826291999934,0.1890209524217,11.7227857856,1.1950228937,0.0,1.2996426598,8.87728866500001,-4.81627419499999,-0.7407924042,0.0278829724999996,-0.255064290904,-84.9960608859,18.8845249151,0.0,-4.04498796936,-189.70989201,-121.661449759,6.87857103859,-4.5154250586,-52.2209223141,-3852.01695649,528.890459477,-0.665911151305,-566.983716979,-5211.46863699,-682.059230254,-514.077603412,-72.3347558608,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-3.3060498405177,-166.9931996897,-3.88799946904328e-07,0.0,-23.6736581364399,157.626786685,-52.68229567439,-3.43300001759417e-07
KKDTEV,-78.6413651599996,-89.6514245149992,-3.007438778225,-95.570304117,1.67894337899997,0.0,-24.27568457156,98.508088185,-55.9577601729,-0.0172090843999939,0.1759356055352,15.1740620162,1.678921221,0.0,1.43290869468,11.010059355,-7.764978622,0.330416624810001,-0.0172061867799993,-0.270722590575,-111.409824463,23.543677062,0.0,-6.57328297044,-250.14513904,-157.276025268,6.3351903719,-4.494151181,-52.1269905039,-3818.73061028,534.033532498,-0.665911151305,-571.413681075,-5270.39412045,-771.976230068,-517.155656173,-72.3585736968,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-3.1833743837602,-110.7443661332,2.21579999788446e-05,0.0,-25.70859326624,106.273066807,-56.28817679771,-2.89762000704741e-06
KKDTEV,-82.9327935470001,-92.6455778869995,-3.739872735339,-101.415150898,2.27604135250004,0.0,-24.91073954505,102.614286088,-57.74587314758,-0.0114846585200041,0.1647883249196,14.703464721,2.276026226,0.0,1.14605600808,9.71278434000001,-8.340236573,-0.225831099200001,-0.0114832678400001,-0.259627886661,-104.223453102,22.6189559005,0.0,-6.39030676595,-246.765842493,-159.928064895,5.91356783658,-4.49691358088,-52.8483297571,-3817.3890857,533.70590931,-0.665911151305,-571.865759844,-5271.30625229,-770.522071792,-519.365391683,-72.3556116708,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-3.9046610602586,-116.118615619,1.51265000454259e-05,0.0,-26.05679555313,110.954522661,-57.5200420483799,-1.39068001203668e-06
KKDTEV,-75.9394708,-86.7645585290002,-4.036313338515,-96.1639821389999,2.48986914779994,0.0,-23.92268898979,102.00384616,-56.2492377658901,-0.0609638725900084,0.162697253137,14.0396237944,2.4898847976,0.0,1.3529497828,10.825087729,-6.78056121500001,-0.37854258618,-0.0609640984899995,-0.266565459085,-105.773084201,22.2599350322,0.0,-6.57635002521,-250.00963701,-161.1202513,5.96731467789,-4.50063573471,-53.1517079327,-3813.68754804,533.560716237,-0.665911151305,-571.063752548,-5267.55672406,-772.324698125,-517.81500946,-72.4088130387,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-4.19901059165201,-110.2036059334,-1.56498000478678e-05,0.0,-25.27563877259,108.784407375,-55.87069517971,2.25899995598411e-07
KKDTEV,-83.1656088340005,-93.1267818100005,-5.023260816118,-108.199259061,0.665809200900014,0.0,-24.5180864087799,109.594388497,-55.7125120089599,0.0273117590499936,0.1563192301023,14.5200165433,0.6657981416,0.0,0.98807279372,9.961172976,-6.582955922,0.18661035374,0.0273118358300009,-0.255882256282,-107.991056329,24.3863393321,0.0,-6.41147485622,-246.300471426,-157.334557823,5.85582100196,-4.54966049565,-54.1279722075,-3827.94079709,533.86306059,-0.665911151305,-571.494274798,-5271.07369651,-760.948462311,-517.389777379,-72.369562168,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-5.1795800462203,-122.7192756043,1.10593000499648e-05,0.0,-25.5061592024999,116.177344419,-55.8991223627,-7.67800116818762e-08
KKDTEV,-76.992481798,-87.4622771109998,-3.247181863131,-102.770199024,2.78528552030002,0.0,-24.97603050116,110.68877679,-59.5189813729,0.0458486540699852,0.575564872369,12.924191991,2.7852702487,0.0,0.709721765439999,10.469795313,-5.906848696,-0.66395313667,0.0458482675600003,-0.780594437269,-98.938959016,19.8651425107,0.0,-5.96829992984,-249.362705222,-164.147832053,5.1699223329,-4.56208462957,-52.8766054355,-3813.45963974,531.461340088,-0.665911151305,-571.509043964,-5267.96280327,-766.667348248,-521.882145412,-72.3634494069,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-3.8227467355,-115.694391015,1.52716000343389e-05,0.0,-25.6857522666,116.595625486,-58.85502823623,3.86509995564666e-07
KKDTEV,-75.1658914689997,-86.3133404379996,-3.230250398874,-86.10395887,0.977427365799997,0.0,-23.9898540344,95.0577952319999,-57.81830461838,-0.058746139210001,0.156963503927,18.8266459903,0.977431683899997,0.0,1.56141543855,11.147448969,-9.26339778899998,-1.05286732277,-0.0587425369299996,-0.270777112026,-111.49622577,23.5535835742,0.0,-6.5756260216,-249.615551171,-156.696251098,6.36337923738,-4.49363398039,-52.349856646,-3809.35066634,533.341922997,-0.665911151305,-571.130193589,-5266.38905889,-774.846748851,-518.988011753,-72.399593551,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-3.387213902801,-104.9306048603,-4.31810002510247e-06,0.0,-25.5512694729499,104.321193021,-56.76543729561,-3.60228000317875e-06
KKETEA,-64.1720935659996,-80.3164987539994,-5.66960130033,-110.314948485,6.2906790359001,0.0,-18.4144703893,118.2917228,-54.40911382721,0.0536386003499985,0.739265278418,11.850857083,6.2906671102,0.0,0.60150538298,16.144405188,-5.08251628100001,1.69098903384,0.0536375798800002,-1.00477667967,-101.888232835,27.7995185381,0.0,-4.8827221687,-239.195660214,-158.288695803,3.53197679721,-4.46272806285,-55.5232071151,-3823.95366302,542.901109631,-0.665911151305,-563.861906091,-5244.97537003,-753.205265988,-518.410223402,-72.2563028939,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-6.408866578748,-122.165805568,1.19257000505968e-05,0.0,-19.0159757722801,123.374239081,-56.1001028610501,1.02046999472805e-06
KKETEA,-67.3794517730003,-79.9286111370002,-5.780047295747,-111.256088097,5.63814381459997,0.0,-18.06535670755,118.727765528,-56.7371480239099,0.0932790134899903,0.655514297286,13.8245961214,5.6381214531,0.0,0.275641962170001,12.549159364,-5.882613177,-2.05538027732,0.0932789849400004,-0.970217439353,-101.730979883,27.2407516854,0.0,-4.56817296445,-236.391052497,-157.558073756,5.76251086291,-4.56687100279,-55.5990938702,-3824.73754968,541.689807557,-0.665911151305,-563.198243205,-5245.37812052,-752.038601213,-518.507723533,-72.3208054207,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-6.435561593033,-125.0806842184,2.23614999868005e-05,0.0,-18.34099866972,124.610378705,-54.68176774659,2.85499908159181e-08
KKETEA,-60.901735382,-73.7860686639997,-4.445662000489,-102.7787977948,6.26045641320002,0.0,-18.34571502873,114.021708371,-55.63692062323,0.023195277979994,0.658684494633,10.2800970786,6.2604317152,0.0,0.33879427444,12.884333282,-4.838702474,0.1618335904,0.0231946033200003,-0.995202977611,-93.6383360652,25.0240365408,0.0,-4.41014169327,-239.005603428,-164.666226694,4.21071808723,-4.53045062618,-54.2896941132,-3808.16761556,540.095405011,-0.665911151305,-563.320570255,-5241.51495506,-763.852811308,-518.959288908,-72.3544687796,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-5.104346495122,-113.0588948734,2.4698000004264e-05,0.0,-18.68450930317,118.860410845,-55.7987542136299,6.74660000754557e-07
KKETEA,-56.8449102049999,-68.1126230649998,-3.29911991340001,-102.4330623517,3.95469522429994,0.0,-19.36622032716,126.195008991,-61.8642780148199,-0.0319338107699991,1.119566148498,11.9505876853,3.95468098,0.0,0.14024664411,11.26771286,-4.76925536499999,-1.09617970953,-0.0319335231300002,-1.7009796738,-92.1092837083,23.2484469877,0.0,-4.23313745384,-239.729312505,-165.435552478,5.08472530282,-4.58353148173,-53.8489287223,-3806.29282776,536.014054269,-0.665911151305,-564.164071314,-5238.18183896,-752.448836472,-524.312639084,-72.4626787239,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-4.41868606189801,-114.383650037,1.42443000186177e-05,0.0,-19.50646697127,130.964264356,-60.76809830529,-2.87640006035872e-07
KKETEA,-65.0859579939997,-81.1513953029998,-6.411848107625,-113.419178943,8.34328069009996,0.0,-18.6387583613199,122.762187105,-57.83413561667,0.112495247469994,0.682292488615,17.165647783,8.3432664619,0.0,0.0311859691900001,16.065437309,-7.87539710899998,-2.39405378552,0.11249550146,-0.968893437975,-103.354221587,27.0100048609,0.0,-4.28331258868,-237.992524466,-158.236038634,6.38456629267,-4.54462937227,-56.2295706807,-3828.52388223,544.164197608,-0.665911151305,-563.486784483,-5244.68609871,-748.682144514,-518.982655696,-72.2793475562,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-7.09414059624,-130.584826726,1.422820002972e-05,0.0,-18.6699443305099,130.637584214,-55.4400818311501,-2.53989995258053e-07
KKETEA,-65.3663746550001,-77.1980413819992,-4.378431836262,-106.2003120273,6.7648063204,0.0,-18.4847949553799,114.949047011,-58.1018352400999,0.0851460749899928,0.6194730725,11.9354061097,6.7647949693,0.0,0.26711644612,11.831666727,-5.78028546300001,-2.05998418487,0.0851457773699993,-0.971715235138,-91.8015206427,24.9463887826,0.0,-4.23163694962,-235.300089195,-164.308856914,5.6582533261,-4.59100156139,-54.1989762065,-3809.75231437,540.52210716,-0.665911151305,-563.281145438,-5242.2740801,-762.568102888,-519.976668286,-72.3530689178,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-4.997904908762,-118.135718137,1.13510999995015e-05,0.0,-18.7519114014999,120.729332474,-56.04185105523,2.97619990874409e-07
KKETAV,-77.2555685489997,-88.8742457210001,-3.90275306662,-118.217385735,3.13210922849998,0.0,-24.3443913720699,126.689583719,-60.5353345865701,-0.0773967343200042,0.602332322597,12.1513796029,3.1321108827,0.0,1.55664193651,11.618677172,-4.91553251099999,-0.83085962154,-0.07739543947,-0.97638624858,-105.615651625,26.2926053975,0.0,-6.45870822193,-213.404121411,-127.151973372,4.97716927957,-4.47117662058,-53.7279684503,-3835.58351906,538.235626683,-0.665911151305,-571.367813127,-5232.26730621,-713.670682638,-523.091251679,-72.3957867863,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-4.505085389217,-130.3687653379,-1.65420004805128e-06,0.0,-25.9010333085799,131.60511623,-59.70447496503,-1.29484999433771e-06
KKATEV,-81.7716408530005,-92.9347904169999,-3.054434194066,-134.515126171,2.76903325360007,0.0,-24.291029374,132.892146313,-55.62740313412,0.0551724583699951,0.206390188992,14.6314456875,2.7690336936,0.0,1.3555508455,11.163149564,-7.483138833,-0.37130410213,0.0551720838399996,-0.262459081834,-103.627310359,29.3596607514,0.0,-6.490482675,-211.852472557,-133.109515671,6.78632567212,-4.50869119377,-52.165722411,-3849.89291823,540.939606062,-0.665911151305,-571.346225582,-5235.23172966,-713.425662343,-516.374163834,-72.3007321668,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-3.260824383058,-149.1465718585,-4.39999951140635e-07,0.0,-25.6465802194999,140.375285146,-55.25609903199,3.74529989244365e-07
KKATEV,-82.5789686079997,-92.9117735089994,-3.06065751078,-134.944615634,1.40036511699998,0.0,-24.2646107763899,133.666419475,-55.4490804725099,0.0732111853599946,0.2049808329039,14.2702669035,1.4003662122,0.0,1.38056692291,10.332804901,-6.807394045,-0.18919195966,0.0732100332699996,-0.26116271102,-103.204571196,30.75301327,0.0,-6.51572877061,-211.048759642,-133.886371255,6.59357349751,-4.52751247596,-52.1706493569,-3849.89966853,540.964290444,-0.665911151305,-571.34505308,-5235.2353445,-713.428244765,-516.388593347,-72.301514722,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-3.2656383436839,-149.2148825375,-1.09520004798469e-06,0.0,-25.6451776992999,140.47381352,-55.25988851285,1.15209000739469e-06
KKATEV,-86.1797032149998,-96.5651669989993,-5.07790103307901,-147.6580153909,1.57635227320003,0.0,-24.4484207598199,144.835004797,-55.51233452599,0.105611426619987,0.1939028074141,13.699426465,1.576367541,0.0,1.00347536736,10.385463784,-5.75670776000001,-0.43661271591,0.10561207816,-0.251494210221,-96.9212664291,30.5943345018,0.0,-6.41719721918,-207.796125325,-136.578329761,6.34017916699,-4.56235137412,-54.1782243784,-3856.32976352,540.981598832,-0.665911151305,-571.430331512,-5235.58344479,-704.951617949,-516.705241731,-72.3039533789,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-5.27180384049311,-161.3574418559,-1.52677999949447e-05,0.0,-25.4518961271799,150.591712557,-55.07572181008,-6.51540005947027e-07
KKATEV,-78.1880548549998,-90.0444053079991,-3.81307375022101,-131.6180369451,3.21800694880005,0.0,-23.9305841571201,134.08965103,-56.1410124759699,0.00699449994999668,0.2025916234244,13.8713569499,3.2180093768,0.0,1.25925004658,11.856350453,-5.821133051,-0.8807188882,0.00699439496999954,-0.260250394279,-98.4291826349,28.4032026512,0.0,-6.51416203688,-212.526115825,-137.533405395,6.30645305997,-4.49877107495,-52.9221532796,-3841.79770128,540.432121657,-0.665911151305,-571.009459727,-5232.32178693,-716.65204735,-517.367645788,-72.3389900064,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-4.0156653736454,-145.489393895,-2.42799995930909e-06,0.0,-25.1898342037,139.910784081,-55.26029358777,1.04980003357014e-07
KKATEV,-84.8628745019996,-94.646381945,-3.687574667457,-139.9914500163,2.44472727740003,0.0,-25.14654192143,136.784101286,-55.3736706134001,0.107534149190002,0.2011039194897,13.0445177659,2.444724459,0.0,0.86707913356,9.78350744300002,-5.65426860300002,-1.22718497758,0.1075357452,-0.250269774743,-88.6602186137,28.4010792706,0.0,-6.10326783557,-208.992354228,-144.061058587,6.2307781314,-4.54939681899,-52.7866735773,-3840.40215033,539.656718605,-0.665911151305,-571.81452329,-5235.46284498,-720.485250286,-516.675978854,-72.2890761012,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-3.8886785869467,-153.0359677822,2.81840004845435e-06,0.0,-26.0136210549899,142.438369889,-54.1464856358201,-1.59601000859766e-06
